GENOMIC_REGION	SAMPLE_NAME	AT_DROPOUT	BAIT_DESIGN_EFFICIENCY	BAIT_SET	BAIT_TERRITORY	FOLD_80_BASE_PENALTY	FOLD_ENRICHMENT	GC_DROPOUT	GENOME_SIZE	HET_SNP_Q	HET_SNP_SENSITIVITY	HS_LIBRARY_SIZE	HS_PENALTY_100X	HS_PENALTY_10X	HS_PENALTY_20X	HS_PENALTY_30X	HS_PENALTY_40X	HS_PENALTY_50X	MEAN_BAIT_COVERAGE	MEAN_TARGET_COVERAGE	MEDIAN_TARGET_COVERAGE	NEAR_BAIT_BASES	OFF_BAIT_BASES	ON_BAIT_BASES	ON_BAIT_VS_SELECTED	ON_TARGET_BASES	PCT_EXC_BASEQ	PCT_EXC_DUPE	PCT_EXC_MAPQ	PCT_EXC_OFF_TARGET	PCT_EXC_OVERLAP	PCT_OFF_BAIT	PCT_PF_READS	PCT_PF_UQ_READS	PCT_PF_UQ_READS_ALIGNED	PCT_SELECTED_BASES	PCT_TARGET_BASES_100X	PCT_TARGET_BASES_10X	PCT_TARGET_BASES_1X	PCT_TARGET_BASES_20X	PCT_TARGET_BASES_2X	PCT_TARGET_BASES_30X	PCT_TARGET_BASES_40X	PCT_TARGET_BASES_50X	PCT_USABLE_BASES_ON_BAIT	PCT_USABLE_BASES_ON_TARGET	PF_BASES_ALIGNED	PF_READS	PF_UNIQUE_READS	PF_UQ_BASES_ALIGNED	PF_UQ_READS_ALIGNED	TARGET_TERRITORY	TOTAL_READS	ZERO_CVG_TARGETS_PCT
BACKBONE	NA12878-CL-01-Plate_1-A01	0.0	0.008575	BACKBONE_probes_manifest	34763953	1.773585	10.173293	0.0	3508228600	16.0	0.97626	18571749	-1.0	2933.896915	7246.254837	-1.0	-1.0	-1.0	16.732656	15.962267	15.0	624297251	4564213792	581693252	0.482337	4758639	0.016136	0.253094	0.030631	0.624018	0.09319	0.790997	1.0	0.746897	0.997353	0.209003	7e-06	0.790982	0.999245	0.286293	0.997457	0.055072	0.008054	0.001419	0.074398	0.000609	7725477074	102877322	76838714	5770204295	76635285	298118	102877322	0.000695
CODING	NA12878-CL-01-Plate_1-A01	0.0	0.977326	CODING_probes_manifest	38019495	1.485661	37.407249	0.0	3508228600	15.0	0.97135	47245512	-1.0	4.926732	5.383493	5.964825	6.774538	8.016097	61.526055	50.512462	49.0	1105283378	2325731363	2339189554	0.679114	1876913385	0.016136	0.253094	0.030631	0.381682	0.09319	0.403059	1.0	0.746897	0.997353	0.596941	0.027456	0.973076	0.984619	0.946207	0.982755	0.860087	0.694629	0.486006	0.29918	0.240055	7725477074	102877322	76838714	5770204295	76635285	37157432	102877322	0.012279
EXOMEPLUS	NA12878-CL-01-Plate_1-A01	0.0	0.500508	EXOMEPLUS_probes_manifest	75138709	1.528523	24.259713	0.0	3508228600	15.0	0.970884	64922855	-1.0	5.020824	5.477397	6.082778	6.907991	8.182336	39.901476	50.441257	49.0	1615541298	1156517614	2998145383	0.649837	1896972447	0.016136	0.253094	0.030631	0.379086	0.09319	0.200429	1.0	0.746897	0.997353	0.799571	0.028715	0.97138	0.984481	0.940781	0.982612	0.853777	0.689808	0.48345	0.383459	0.242621	7725477074	102877322	76838714	5770204295	76635285	37607557	102877322	0.025728
GWAS	NA12878-CL-01-Plate_1-A01	0.0	0.00872	GWAS_probes_manifest	1013782	1.40894	32.671074	0.0	3508228600	24.0	0.996038	1624916	-1.0	19477.193022	21132.537692	23223.499379	26011.448296	30088.823587	53.736171	50.721833	51.0	63707186	5652020346	54476763	0.460949	448381	0.016136	0.253094	0.030631	0.624575	0.09319	0.979518	1.0	0.746897	0.997353	0.020482	0.00181	0.991176	0.998643	0.968891	0.997738	0.891176	0.745814	0.536878	0.006968	5.7e-05	7725477074	102877322	76838714	5770204295	76635285	8840	102877322	0.001166
MENDELIOMECORE	NA12878-CL-01-Plate_1-A01	0.0	0.915245	MENDELIOMECORE_probes_manifest	11731197	1.505905	42.548539	0.0	3508228600	18.0	0.982587	15911477	-1.0	14.751496	15.955484	17.414863	19.385025	22.143252	69.982259	58.730286	55.0	380597073	4568631555	820975667	0.683251	630582322	0.016136	0.253094	0.030631	0.54301	0.09319	0.791763	1.0	0.746897	0.997353	0.208237	0.074543	0.984335	0.991049	0.970846	0.989998	0.91619	0.787497	0.606584	0.105002	0.080651	7725477074	102877322	76838714	5770204295	76635285	10736919	102877322	0.008209
MITO	NA12878-CL-01-Plate_1-A01	0.0	1.037833	MITO_probes_manifest	15965	1.336835	232.27871	0.0	3508228600	13.0	0.948862	58038	2052.598623	1695.254345	1725.796591	1761.429211	1794.516645	1832.694452	382.043407	279.398455	300.0	209410	5763895562	6099323	0.966806	4629353	0.016136	0.253094	0.030631	0.624034	0.09319	0.998907	1.0	0.746897	0.997353	0.001093	0.903736	0.943388	0.952622	0.939888	0.946889	0.937353	0.933611	0.928783	0.00078	0.000592	7725477074	102877322	76838714	5770204295	76635285	16569	102877322	0.0
NONCODINGLDT	NA12878-CL-01-Plate_1-A01	0.0	0.278974	NONCODINGLDT_probes_manifest	290289	1.363336	54.011175	0.0	3508228600	22.0	0.994198	670221	1960.017606	1073.270593	1120.280061	1172.237894	1234.092457	1302.87473	88.835578	94.070188	98.0	27240055	5717176249	25787991	0.486309	7618086	0.016136	0.253094	0.030631	0.623647	0.09319	0.99081	1.0	0.746897	0.997353	0.00919	0.475371	0.989232	0.997271	0.973809	0.996678	0.953212	0.93206	0.903486	0.003298	0.000974	7725477074	102877322	76838714	5770204295	76635285	80983	102877322	0.010417
NONMENDELIOME	NA12878-CL-01-Plate_1-A01	0.0	1.005044	NONMENDELIOME_probes_manifest	26282436	1.47408	35.110485	0.0	3508228600	15.0	0.966776	31412962	-1.0	7.389193	8.113245	9.040031	10.372287	12.51548	57.748423	47.170554	47.0	726997027	3525438030	1517769238	0.676137	1246010131	0.016136	0.253094	0.030631	0.463348	0.09319	0.610973	1.0	0.746897	0.997353	0.389027	0.008299	0.968495	0.982003	0.936188	0.979807	0.837274	0.65688	0.43698	0.194121	0.159363	7725477074	102877322	76838714	5770204295	76635285	26414999	102877322	0.01404
PREVENTIVE	NA12878-CL-01-Plate_1-A01	0.0	0.717662	PREVENTIVE_probes_manifest	2333099	1.292968	60.677324	0.0	3508228600	18.0	0.985395	3948492	91.096745	50.450308	52.627796	55.127874	57.829572	61.095803	99.799813	91.800737	92.0	86452853	5450908599	232842843	0.729239	153709042	0.016136	0.253094	0.030631	0.604737	0.09319	0.944665	1.0	0.746897	0.997353	0.055335	0.383272	0.9891	0.992206	0.98634	0.991411	0.982915	0.975755	0.954973	0.02978	0.019659	7725477074	102877322	76838714	5770204295	76635285	1674377	102877322	0.007058
YSNPS	NA12878-CL-01-Plate_1-A01	0.0	0.009495	YSNPS_probes_manifest	1164031		0.033927	0.0	3508228600	0.0	0.007651	3741	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.055802	0.037908	0.0	53534	5770085806	64955	0.548194	419	0.016136	0.253094	0.030631	0.624633	0.09319	0.999979	1.0	0.746897	0.997353	2.1e-05	0.0	0.0	0.034018	0.0	0.003528	0.0	0.0	0.0	8e-06	0.0	7725477074	102877322	76838714	5770204295	76635285	11053	102877322	0.965781
