sample	prob_n0	prob_n1	prob_n2	prob_n3	prob_n4	prob_n5	prob_n6	prob_n7	prob_n8	prob_n9	mle_n	qual	exon	pval_n0	pval_n1	pval_n2	pval_n3	pval_n4	pval_n5	pval_n6	pval_n7	pval_n8	pval_n9	nearest_center
SA-WPSB-XY6T2_70751809	8.936779229256714e-175	7.137150983107305e-13	0.0029027676129119028	3.838020396378864e-18	4.780880496895053e-43	1.9110791412590337e-73	2.5598300458802676e-107	1.3714820706445031e-143	1.291278668451264e-181	5.550378637059292e-221	2	96.09287384725134	CYP2D6.e1	0.0	9.596767824859853e-13	0.01826425556464126	8.938525554707645e-18	8.375762546247609e-43	2.912149771217641e-73	3.588418646710407e-107	1.818428739287869e-143	1.6451936563147662e-181	6.86295162220323e-221	3
SA-WPSB-XY6T2_70751809	0.0	1.9444270953616404e-60	1.3006128102149608e-11	0.021573712423951383	2.179476183651196e-09	2.8686263847539406e-25	9.056840577223172e-47	3.7840491918887783e-72	2.292195749600159e-100	9.428640046338643e-131	3	69.95572757718548	CYP2D6.e2	0.0	0.0	2.648792296611191e-11	0.4063250774897467	8.143691851659773e-09	6.966325351667673e-25	1.7789408807066446e-46	6.536290898129041e-72	3.6303550378326574e-100	1.4025414477930144e-130	3
SA-WPSB-XY6T2_70751809	4.686154939649558e-224	3.290057566280928e-47	3.2713840473944147e-10	0.02520774149374641	2.3431420134828756e-06	6.417571072087492e-17	1.3005889536245613e-31	3.7177577699795e-49	8.708508512922675e-69	5.200206094330003e-90	3	40.31735325307877	CYP2D6.e3	0.0	0.0	6.00469673983639e-10	0.3777618512306462	9.51458821201747e-06	1.6315699466943055e-16	2.6362059856877855e-31	6.577077819833736e-49	1.4060671413862235e-68	7.8612576484614e-90	3
SA-WPSB-XY6T2_70751809	2.455455002036882e-168	6.018801225453792e-22	0.014813592088730928	4.994730618617995e-07	2.859117288373416e-21	7.252131413835942e-41	7.559705363888418e-64	3.628798872404852e-89	3.3934853586226843e-116	1.5674690569324106e-144	2	44.72148311285041	CYP2D6.e4	0.0	0.0	0.11433215312554867	1.7612572775081904e-06	6.227652536075871e-21	1.2804751481168684e-40	1.1844189712741613e-63	5.2610284308484834e-89	4.6586734524449584e-116	2.0664571039605523e-144	3
SA-WPSB-XY6T2_70751809	0.0	1.9942920873035443e-67	6.245919240559665e-12	0.015452905703582176	5.094987951356705e-12	7.632681840398458e-32	3.283191008056618e-58	4.319174214709279e-89	2.8194756934610228e-123	5.510466117835518e-160	3	93.9341378994169	CYP2D6.e5	0.0	0.0	1.376232461325344e-11	0.2314085552937149	1.793755939033868e-11	1.7939262747336663e-31	6.3056145085896225e-58	7.334232744925684e-89	4.4043234638097174e-123	8.102865843132654e-160	3
SA-WPSB-XY6T2_70751809	0.0	2.080214073450913e-63	1.1793629101716829e-12	0.02213279389071899	1.1091945856394109e-08	4.609701415807101e-24	3.4531651981775234e-45	2.810593488858745e-70	2.870844680385422e-98	1.7833960888890508e-128	3	63.00028498747239	CYP2D6.e6	0.0	0.0	2.279620936462834e-12	0.466315218191928	4.3566705471269045e-08	1.149106137344149e-23	6.903358388040445e-45	4.9197551867626463e-70	4.595527174590163e-98	2.6765614455749244e-128	3
SA-WPSB-XY6T2_70751809	0.0	1.448401266886153e-69	2.963056141677288e-14	0.020133094163617162	2.1627352441198183e-08	4.0935526220539186e-24	5.243080132356529e-46	3.710921606043783e-72	2.009517632577127e-101	4.535050485512197e-133	3	59.68907167159321	CYP2D6.e7	0.0	0.0	5.484501741648273e-14	0.3510077462404607	8.917866752134971e-08	1.0458489726874723e-23	1.0654669469418909e-45	6.57582380209802e-72	3.2484000641293996e-101	6.8620024402182336e-133	3
SA-WPSB-XY6T2_70751809	1.2294263746189103e-145	1.9525288538175112e-31	4.064823387947046e-06	0.020562904937029097	1.4714342861783324e-07	1.4908298926140453e-17	1.2943109603791213e-30	8.591880051414063e-46	1.6104602241393454e-62	1.9796634126184868e-80	3	37.04042787037042	CYP2D6.e8	0.0	0.0	9.456873853119774e-06	0.2029405904614784	4.794545537422666e-07	3.369195317049163e-17	2.42204532533824e-30	1.4309420281776233e-45	2.477151210112907e-62	2.8738820484711855e-80	3
SA-WPSB-XY6T2_70751809	1.143593158367204e-80	7.25267101721345e-24	1.0513944166929702e-05	0.03674524703536551	0.0001329815988297559	2.5294218603924167e-10	4.05494763993675e-18	2.4072313627434553e-27	1.280365091766413e-37	1.0787905830603043e-48	3	24.41409621309481	CYP2D6.e9	0.0	0.0	2.0032799335267804e-05	0.4935940546214722	0.0004901768136364049	6.148789759596178e-10	7.988154603820952e-18	4.171080412723201e-27	2.033828252395446e-37	1.6091079484107942e-48	3
SA-WPSB-XY6T2_70751809	1.7516087289344705e-173	8.781614726789366e-16	0.01759136809560132	1.5274648122268506e-13	1.405726833929053e-34	4.428223720466372e-61	4.8690991193168134e-91	2.2026661396780577e-123	1.7875344423341297e-157	6.727789241355719e-193	2	110.61328401909554	CYP2D7.e1	0.0	9.992007221626409e-16	0.1742965025971633	3.985775176949926e-13	2.624061591062097e-34	7.050771392973805e-61	7.058558689768345e-91	3.000872435334048e-123	2.3299840421194542e-157	8.483858405065181e-193	3
